"rent.amount","predictions"
1400,1359.53195749244
3499.99999999998,3127.92098238697
3290.00000000001,2994.49853478914
6500.00000000001,6113.07405214859
3000.00000000001,2743.8224830406
5000.00000000001,4834.97751036051
2769.99999999999,2807.00689101357
1650.00000000001,1502.68337146352
1850,2150.03093620883
1900,2380.21124793664
6800.00000000001,5979.8535624675
2530.00000000001,2092.80027355312
12000,10454.3361363451
15000.0000000001,12931.2905549132
2200.00000000001,2352.05108852714
2150,2307.13508781541
7250,6011.35907432886
1250,1257.51922248443
2200.00000000001,2355.59299557956
7200.00000000002,6687.5718783275
1450,1364.96419993861
5299.99999999999,5242.28557418681
3000.00000000001,2986.50256172416
1500,1398.65802623029
4600.00000000002,4608.42178034616
6299.99999999997,5469.39673942339
1350.00000000001,1329.47599584655
7200.00000000002,6117.56327705301
5112,2783.55835822536
1200,1283.53147746855
8439.99999999997,7399.74179386633
3800.00000000001,4335.81789931318
1500,1402.70046360572
9000.00000000004,9435.21610762426
2099.99999999999,2320.17890146944
3990,4508.26964754486
14000,12838.7383700972
1304.99999999999,1293.06151425304
4499.99999999999,4957.42474559132
2827,2658.50241741906
3000.00000000001,2760.58429890929
899.999999999999,1113.27763674021
4499.99999999999,4865.6635380678
5000.00000000001,5406.7200645919
15000.0000000001,12977.0570945306
9999.99999999997,9462.18688706218
13900,11736.8549247125
7299.99999999998,5851.44309437477
4200,4763.11085850006
6500.00000000001,5992.64184902963
4299.99999999998,4682.9151187667
9799.99999999997,9543.59939657907
7299.99999999998,6471.8329682294
15000.0000000001,12225.9718781174
4149.99999999998,4575.80506251248
3800.00000000001,4450.96976384686
4499.99999999999,5451.12813022748
1850,2149.38299920408
8700.00000000005,10767.6085518338
1100,1285.54909395109
1600,1531.68901500399
2599.99999999999,2719.57189793026
2023.00000000001,2282.26587437849
7000,5629.37455607986
2000,2502.4494559745
3655.00000000001,4058.24333627251
6399.99999999998,5825.08297543756
5149.99999999999,5026.2909286023
1500,1400.23699530214
3000.00000000001,2754.90150095678
2950.00000000001,2738.4076237357
2004.00000000001,2299.2250143806
1270.99999999999,739.637485452234
6199.99999999999,6434.76341388658
9999.99999999997,10613.6854942257
2900.00000000001,2785.46754521006
5499.99999999999,5144.98980540785
3566.00000000002,1550.22396768919
11500,11343.793993707
809.999999999996,758.180413901405
3000.00000000001,2744.19958305525
600.000000000002,649.698493407139
2800.00000000001,2915.25117451433
3399.99999999999,3001.43337991821
11000,10406.7792290303
12999.9999999999,11011.3697700964
2900.00000000001,2805.06579611855
9999.99999999997,11267.00970752
2000,2263.42737715449
2095.99999999999,2302.89650400533
5519.99999999999,5225.32346805983
15000.0000000001,13196.6314033331
1800.00000000001,2218.26433591697
9799.99999999997,10016.4982049651
3700.00000000001,4175.56457818552
4100.00000000001,4841.00248901995
1450,1369.52579410472
2150,2404.06803854355
5499.99999999999,5102.22790356107
3200.00000000001,3346.87357266863
2049.99999999999,2521.01998551665
3900.00000000001,4500.60138410538
1200,1338.29121657049
699.999999999997,690.369560158412
4320.00000000001,4434.89136061024
699.999999999997,697.304636542478
4799.99999999999,4734.82914304119
4000.00000000001,4478.06258350879
5950.00000000003,5490.33313611372
2049.99999999999,2348.00194319518
5435,5142.67444567619
1200,1382.99166908288
9000.00000000004,9329.78558782597
1690,1594.7113747369
3150,2710.26886437257
9999.99999999997,10578.2828928112
6500.00000000001,5491.38087779504
600.000000000002,658.169198817993
1518.99999999999,1396.19206990636
3236.99999999999,2915.42894854352
9999.99999999997,10410.7873720439
14000,12233.3856589044
5000.00000000001,5082.22816572902
2975,2715.86452130104
3200.00000000001,3093.50277444433
15000.0000000001,13401.4490911207
1430,1357.63701631628
2700,2849.81567470721
2800.00000000001,2712.72322105436
7000,6314.43603075064
1850,2112.23279045865
5869.99999999999,5470.72798194774
1500,1407.62956225545
5000.00000000001,4880.22457257175
3499.99999999998,3215.08531619197
2700,2572.43809509705
5050.00000000003,5067.11486096122
9669.99999999999,10165.0336198251
6698,5719.46371440416
829.999999999997,819.243297056895
2599.99999999999,2636.94618043264
6600.00000000002,5718.66076593083
1679.99999999999,1468.26348374896
4000.00000000001,5061.38182504546
12500,10710.5145081811
1650.00000000001,1227.3203818949
5200.00000000001,5605.00778508906
4799.99999999999,4792.69876166045
4080.00000000001,4564.25331386092
11050,10383.3372087107
1610,1425.63516038212
3700.00000000001,4096.51328362551
2200.00000000001,2379.002033145
4000.00000000001,4535.27694699629
15000.0000000001,13144.9091408259
1339,1288.73267328987
5999.99999999999,5500.41505690083
2125.00000000001,2377.11426358958
1700,1462.67605055019
7000,5881.0439246101
7999.99999999997,9412.85659902988
15000.0000000001,12151.205343948
1040,1282.40105368663
5000.00000000001,4997.04417715288
1679.99999999999,1504.68477571534
1400,1348.96703536244
1300,1298.04825386279
2700,2689.43620038135
4499.99999999999,4835.68104778685
7000,6642.15396582001
2400.00000000001,2424.3158326394
1900,2252.81943565056
3399.99999999999,2948.9021436209
7000,6391.48305307407
3909.99999999999,2619.95598983892
12999.9999999999,11278.6787833274
2318.00000000001,2511.54997456129
1100,1297.60534091404
3900.00000000001,4861.24840003665
1764.00000000001,2193.33955628259
9999.99999999997,10193.477796679
3299.99999999999,2896.48268258105
2060.00000000001,2229.65475139797
9000.00000000004,9890.11667764746
849.999999999998,742.590025310496
1720,1585.87168905394
1997.00000000001,2303.7935208478
1450,1352.30891755307
9499.99999999998,10731.021187715
3000.00000000001,2970.17278336163
4000.00000000001,4425.48083431765
9499.99999999998,9350.22151112125
9799.99999999997,9868.27515913384
2250.00000000001,2550.15390927747
1955.00000000001,2432.0507575076
2900.00000000001,2935.44864216356
3000.00000000001,2693.9258837626
8899.99999999999,9182.56970899785
7000,5870.81696260111
1030,1264.68314190347
2400.00000000001,2500.26398857758
3750.00000000001,4199.7029464648
1800.00000000001,2437.42121220368
1700,1503.32900979934
2499.99999999999,2479.64572814275
6500.00000000001,5660.02286424652
9180.00000000004,9363.59841508271
2174.99999999999,1696.39738055616
1000,1152.68611962374
7999.99999999997,8452.80756780692
15000.0000000001,11618.2032005494
7999.99999999997,8872.13602649961
2200.00000000001,2334.90853661153
3499.99999999998,3067.71058313225
5999.99999999999,6080.74677615189
3174.99999999999,2946.17630083888
2650.00000000001,2907.22673950656
5000.00000000001,4992.31593139203
2495,1529.91691765614
1750,1669.76966904321
1800.00000000001,2120.47889523549
15000.0000000001,12021.4982268331
3700.00000000001,4434.27143613717
2499.99999999999,2674.20173121012
1900,2257.53769885428
7399.99999999999,8734.49420957089
1900,2213.36547949897
1000,1148.43713201904
1210,1255.36713656313
5599.99999999999,5431.85465902474
8540.00000000003,10147.0136432248
1931.99999999999,1295.16105696174
3299.99999999999,3212.89773037553
1400,1485.39306077942
8700.00000000005,9962.08402778194
895.000000000004,1097.86360503844
2348.99999999999,1302.9684137749
4399.99999999999,4970.19614264673
3200.00000000001,2856.32405654222
2040,2245.23586919986
2499.99999999999,2445.76528259126
4080.00000000001,4650.66787478083
1200,1358.47654685939
1397,1337.70138248407
1850,2265.35953886158
6500.00000000001,5596.73564299569
9000.00000000004,10941.0832322293
1950,2174.2868940347
1880.00000000001,2118.20462801637
1600,1445.26676941018
2000,2245.8795594798
3000.00000000001,2744.19958305525
3499.99999999998,3052.02800739083
2300,2444.33672975115
1800.00000000001,2372.69020932817
1500,1404.03172476314
2200.00000000001,2267.98719984826
12000,11799.9364306671
4499.99999999999,4792.91530335339
2499.99999999999,2495.61089552085
849.999999999998,761.840405425022
899.999999999999,1097.10833259527
3000.00000000001,2165.59067279626
2000,2505.7793164775
1800.00000000001,2179.92357339937
2549.99999999999,2753.09742251436
2088,1217.85791504068
1700,1473.78453142915
4249.99999999999,4685.17141981946
3000.00000000001,2990.15577397471
3399.99999999999,2988.31456552016
1800.00000000001,2179.92357339937
8388.99999999996,9273.54616405134
1300,1362.30581534211
2589.99999999999,2873.13076206327
4600.00000000002,5090.09905807741
3069.99999999999,2771.27606656937
1600,1424.24259054697
1980,2405.26076224801
2400.00000000001,2456.73242368667
4200,4626.06339203203
1350.00000000001,1382.89799778607
2560,2591.04430643078
2499.99999999999,2537.80039420218
3499.99999999998,3202.14809581133
1250,1261.90785598285
5499.99999999999,5355.17586800291
1000,1164.24889797579
1900,2366.51860890551
2603.00000000001,1828.24697373703
1500,1423.71812826201
9000.00000000004,9923.52907021619
5499.99999999999,5022.66253437888
4000.00000000001,4629.55143053814
15000.0000000001,11959.8589997732
5499.99999999999,5125.61200558564
3142.00000000001,2810.81854746032
2499.99999999999,2437.07334499985
4130.00000000001,4383.99894572184
15000.0000000001,12128.212028263
7000,5968.61689971565
6900,5642.56082848891
1600,1431.11059091523
5800,5460.69677017412
3598.99999999999,4198.29493938961
5999.99999999999,5946.80526420021
1200,1270.9340256311
3499.99999999998,3080.33431550972
2179.99999999999,2551.85124101965
2200.00000000001,2325.03400707922
2300,2634.73664018161
14862.0000000001,13813.0347056361
4000.00000000001,4772.77615220175
8199.99999999997,9648.90818899243
2099.99999999999,2235.34431660831
3857.00000000001,2448.06820616318
3800.00000000001,5013.4296538318
4000.00000000001,4559.72088029723
2449.99999999999,2680.38911996418
3299.99999999999,2933.31333266845
2499.99999999999,2728.34069832639
7799.99999999998,8685.61572981497
3200.00000000001,1822.30601942657
1539.99999999999,1439.62798896133
12000,10780.289527305
1800.00000000001,2209.61619952455
5999.99999999999,6219.21564583879
2200.00000000001,2358.4731040818
2900.00000000001,2863.30357361324
5999.99999999999,5800.45687221473
9000.00000000004,9152.86964941008
1060,1307.45865988716
2099.99999999999,2316.03303737481
780.000000000002,785.891910854286
3000.00000000001,2716.22048514341
9999.99999999997,9703.03526163125
3399.99999999999,2958.39832473784
1800.00000000001,2106.4704430109
2750.00000000001,2938.97523622816
5999.99999999999,5720.0164787858
1720,1439.63320344374
1500,1412.28913434163
7200.00000000002,6276.32363003289
1617.00000000001,1436.1862455611
3409.99999999999,2891.61255149919
8500.00000000002,9681.51608140652
899.999999999999,1113.94397984681
9000.00000000004,10086.1926168788
15000.0000000001,12692.0014139169
5000.00000000001,4969.31070302452
5800,5149.91808156864
2200.00000000001,2267.98719984826
4891.99999999999,5330.58841812224
8800.00000000002,9265.64483475155
2700,2818.98453469231
1850,2138.13728597135
2549.99999999999,2761.82372703123
6199.99999999999,5887.31511912678
2250.00000000001,2474.42778335489
1950,2230.86104199227
15000.0000000001,12461.5926458192
15000.0000000001,12688.6561415477
1100,1302.8960007296
2200.00000000001,2470.15287192519
6700.00000000002,5782.28517736161
2000,2372.04357246652
2300,2516.47478277963
4499.99999999999,4737.44847619746
1472,805.307762115917
1010,1152.11698834212
7999.99999999997,9377.97186554904
5999.99999999999,6483.1377104805
7224.99999999998,6598.06865894569
5519.99999999999,5225.32346805983
2200.00000000001,2286.50937469717
7999.99999999997,8653.64615748832
4861.00000000003,5179.15703486691
2312.00000000001,1316.78142267425
2000.99999999999,2589.03885398327
4667.00000000002,4880.98583405243
2065.99999999999,2291.65251145188
1800.00000000001,2156.85438544045
1250,1289.74760472271
2000,2279.71512629519
7599.99999999998,9658.24725752566
4499.99999999999,4575.29079892692
7999.99999999997,9059.59836125615
7000,5710.25339923988
1847,2162.25912127165
3499.99999999998,3048.65859227899
6399.99999999998,5871.85919194505
2800.00000000001,2637.16290732669
4600.00000000002,5191.36607451222
14000,12354.1537794629
1040,1170.41285049672
15000.0000000001,11919.7036843115
10200,10536.3850238234
3000.00000000001,2766.88256934629
7000,6480.30865398124
2400.00000000001,2578.86809076802
15000.0000000001,11879.4402722786
3000.00000000001,2860.30121369483
1450,1413.07213384336
15000.0000000001,12151.5208393756
5299.99999999999,5166.12610406543
3491.00000000001,3357.585690435
2800.00000000001,2856.59778425758
3499.99999999998,3001.34205904398
1800.00000000001,2179.92357339937
2499.99999999999,2693.39204508916
4900.00000000001,5103.58001824912
1797,1893.27041428921
4499.99999999999,4628.40779370754
4499.99999999999,4787.56808376567
2790,2699.09414241533
1300,1298.73455693951
6500.00000000001,5915.30074247989
1100,923.206946337899
2599.99999999999,2789.02282328233
9999.99999999997,9771.4568272341
7000,5893.12089941288
3499.99999999998,3230.50051349397
4799.99999999999,4741.73104079563
9999.99999999997,10559.6629933298
2800.00000000001,2703.01023158294
7799.99999999998,9103.24318111903
2300,2557.58572619247
1050,1161.11983964159
7999.99999999997,10069.3819339465
4499.99999999999,4700.75096181435
1750,1555.64403341145
1400,1330.23209460749
6607.99999999998,6023.0164962966
3700.00000000001,4275.85086666316
2499.99999999999,2527.68203079614
4339.99999999999,5259.2591762483
8330.00000000002,9808.72504213593
2432.99999999999,2499.62758345712
4675.00000000001,5492.63358830426
3789.99999999999,4841.63547573537
14000,12058.7177101894
15000.0000000001,12464.0940477962
9000.00000000004,9287.05475217741
12999.9999999999,11180.2822968007
2800.00000000001,2785.10004997613
5800,5251.05839895526
3229.99999999999,3208.05653068027
5100.00000000001,5062.58105566895
12999.9999999999,10946.677164469
9000.00000000004,9531.11357824018
15000.0000000001,12632.6093721904
7649.99999999999,9683.90697344262
1600,1452.73700034143
4100.00000000001,4498.80859059835
1500,1401.18446813511
4499.99999999999,4850.91198015431
2400.00000000001,2444.61259411046
2900.00000000001,2635.97643388172
12000,11050.7975928295
8949.99999999999,8912.57033172889
12200,10436.6454297704
12999.9999999999,12346.2848585375
12000,11005.1102313052
3499.99999999998,3090.07429776952
3499.99999999998,3188.01613445283
1850,2259.94077776011
3328,1765.99980893045
14000,11553.2285854096
7999.99999999997,9215.83621178573
1299,1303.84347203577
9999.99999999997,10877.791372573
12750,11345.8705363369
499.999999999999,613.538188630681
1600,1669.80781083061
9999.99999999997,9900.12331825247
1500,1512.0969420825
3150,3120.98215904109
6500.00000000001,5675.78128892887
6800.00000000001,5605.73566748058
2570.00000000001,2816.16633710446
4000.00000000001,4476.29360543717
5499.99999999999,5619.07154348237
5000.00000000001,5049.75127803552
15000.0000000001,13349.0326742446
5800,5366.29091185448
2000,2324.20726884932
649.999999999998,696.833810160366
15000.0000000001,12707.0841537102
2499.99999999999,2508.43709034194
3399.99999999999,3104.9454131303
1350.00000000001,1325.15474309016
1100,1295.08907781374
9499.99999999998,9758.58136231017
15000.0000000001,12699.1332535774
1350.00000000001,1327.4334903234
2448.00000000001,2443.41221868851
1010,1148.43713201904
1130,1207.39952067737
2499.99999999999,2785.04166204564
3050.00000000001,2669.13149964073
3200.00000000001,2859.73149992566
1250,1290.40109505618
1550,1390.86295632283
1841,2135.59498679557
2890.00000000001,2756.8219084754
1000,1148.86028344174
1750,1650.42830859875
4950.00000000002,4996.71516908384
3973.00000000001,4669.73154461873
2400.00000000001,2472.18100848782
1200,1258.69595391357
3299.99999999999,3001.76040999091
15000.0000000001,12717.5279659986
6874.99999999998,6013.69909458475
2890.00000000001,2208.21295709296
4399.99999999999,5308.40906231392
849.999999999998,755.101676499091
3399.99999999999,2909.7436242409
12000,10430.3755220912
1000,1280.75654025719
2000,2293.23768015804
7999.99999999997,9519.36877992552
750.000000000003,716.589600867739
14649.9999999999,13242.4289156108
5999.99999999999,5910.78902589469
8500.00000000002,9454.93073860776
2289.99999999999,2432.49924205843
15000.0000000001,11897.2842307976
2125.00000000001,2294.51442505676
3100.00000000001,2932.53029304505
6500.00000000001,5865.59985676278
1850,2176.02849564145
5699.99999999999,5361.90751669854
3600,4377.40822144749
4000.00000000001,5264.51858354184
15000.0000000001,12657.0723169123
1200,1258.9008044551
2499.99999999999,2416.77700786219
2000,2315.61100722599
1798.99999999999,2247.93271416846
1620,1487.00386189053
1500,1405.82270550265
9499.99999999998,9637.35652398878
1800.00000000001,2378.06447899605
12999.9999999999,10946.7846686486
7499.99999999999,8612.45419798207
2532.00000000001,1447.50202712191
1800.00000000001,2116.40890159107
2000,2276.34505799272
15000.0000000001,11974.9696946127
3470.00000000002,2844.92769893584
7999.99999999997,8493.13171469698
15000.0000000001,11658.4452071393
1700,1518.01366917257
3000.00000000001,2777.22536954568
4200,4748.26449561257
600.000000000002,677.921242303458
3800.00000000001,4742.33788559501
2000.99999999999,2210.65445587371
4200,4737.99084015463
2099.99999999999,2280.76574731448
9000.00000000004,10103.7852491104
1300,1307.51359345212
1380,1427.09353927218
3900.00000000001,4957.29865613739
15000.0000000001,11791.9715632448
2400.00000000001,2412.82296840033
5499.99999999999,5336.79240590741
2023.00000000001,2250.79018585025
7999.99999999997,8716.02892107957
9000.00000000004,9328.74188253516
12000,11435.5213201647
2000,2391.60222268051
4399.99999999999,4724.39176865969
3399.99999999999,3030.10400421596
12899.9999999999,11868.6565367369
4000.00000000001,4758.60167080404
2200.00000000001,2338.68186666957
1100,1184.00660365008
1600,1550.46700585756
2166.00000000001,2325.03400707922
1685,1459.38279605485
3839.99999999999,4953.07143844387
1300,1408.55411592068
7999.99999999997,10137.4477840351
9999.99999999997,9559.48784670059
2449.99999999999,2501.58580191511
980.000000000002,1165.49709770974
7999.99999999997,9680.22751541398
2700,2679.83789038468
15000.0000000001,11699.8054503264
15000.0000000001,11643.5425943346
3200.00000000001,3031.58687958449
1039,1211.06689726518
899.999999999999,1109.31466480477
4000.00000000001,4445.10898130362
1600,1439.82706651404
5999.99999999999,5262.53547076112
3499.99999999998,2965.68339803859
2200.00000000001,2435.53391185053
4499.99999999999,4907.07475497177
1500,1445.01805429694
3249.99999999999,3393.74447412931
3000.00000000001,2730.88189971111
11500,10907.4928296933
2549.99999999999,2520.42562520688
2200.00000000001,2415.0887138479
1650.00000000001,1437.59954477578
3000.00000000001,2879.42106828138
1250,1333.84934564722
3600,4190.23683809981
6500.00000000001,5686.60761146729
2549.99999999999,2935.67126322566
4499.99999999999,5420.18374492604
3850,4699.26986406371
4499.99999999999,5097.22801873246
3100.00000000001,3099.80347706599
9000.00000000004,9597.88778611749
3779.99999999998,4208.04765824865
8500.00000000002,9985.31168148774
11000,10505.2799574589
2599.99999999999,2583.97943147836
5000.00000000001,5088.40000068564
4499.99999999999,5068.97266325021
9000.00000000004,9177.37050060469
9499.99999999998,9626.11783125869
4000.00000000001,4530.16472975135
8500.00000000002,9086.59873705476
7599.99999999998,9714.79893656834
2700,2703.25837741285
5499.99999999999,5477.60410439664
8700.00000000005,9918.75925607512
3900.00000000001,4511.36352712122
9000.00000000004,10001.9044815102
3200.00000000001,3177.16221429063
1000,1211.21171140876
975.999999999998,1211.82569777214
750.000000000003,734.526858734237
1600,1440.91146606016
6500.00000000001,6765.35634951645
8500.00000000002,9657.49107339976
1660,1581.75331939465
1250,1266.02635525456
2000,2518.27370392346
2168.99999999999,1758.35474675734
4000.00000000001,4544.66287290583
4799.99999999999,5246.3913836292
4799.99999999999,4894.71213082841
1250,1290.40109505618
5000.00000000001,5129.59277828235
899.999999999999,1185.20696615723
2349.99999999999,1957.13581968133
9600.00000000002,9706.9862588076
2800.00000000001,2583.88689266346
5599.99999999999,5640.23255391639
14000,11416.7315688207
2499.99999999999,2463.07443853285
2200.00000000001,2592.25848413509
1850,2382.45658946465
1400,1353.07102205391
2449.99999999999,2513.61197023651
2200.00000000001,2478.62546947205
9300.00000000002,10550.6121101684
5999.99999999999,5529.58170505143
6399.99999999998,5710.77534176325
2200.00000000001,2319.22368592716
3700.00000000001,4663.29028722432
6800.00000000001,6430.12211279004
2499.99999999999,2445.88938427844
5999.99999999999,5604.71196742069
5000.00000000001,5148.40514651929
3700.00000000001,4622.7952905585
1700,1546.9689202225
950.000000000004,1144.38133101656
15000.0000000001,11969.8104416367
2200.00000000001,2581.55052888962
4200,4675.8840614565
7000,6082.92688058501
1800.00000000001,2130.19729585663
1630,1439.53172299737
5100.00000000001,5082.81247829932
2099.99999999999,2335.86258000325
1000,1172.11885379585
4499.99999999999,4893.97432404066
1400,1338.11842524248
2020,2245.8795594798
1950,2347.42268538
2599.99999999999,2619.72254899106
2597,2483.1667413472
9000.00000000004,9319.44094270022
10900.0000000001,10473.6188377086
4450.00000000002,2851.10336410014
1200,1285.76924664847
3695.99999999998,4346.13085806397
5550,5311.37403348602
6205.00000000001,5811.54686468804
6399.99999999998,5506.96329349717
5999.99999999999,5520.44422835465
1180,1225.66029419179
4499.99999999999,5011.83772148495
2000,2222.1375945579
2850.00000000001,2638.89571453805
15000.0000000001,14002.171780275
2850.00000000001,2694.49565643823
1300,1360.84492704537
2449.99999999999,2608.41368244068
3700.00000000001,4379.64074529067
7299.99999999998,6652.81952280943
12750,11030.7069429415
12959.9999999999,11162.3152820917
2000,2238.09657462663
15000.0000000001,12673.6174644463
9000.00000000004,9615.05512201977
2200.00000000001,2271.15706831396
12000,11744.1913338831
1300,1305.59124062875
2099.99999999999,2256.97276893351
9499.99999999998,9799.12740917314
1249,921.818675788964
3000.00000000001,3034.70855186512
6500.00000000001,5934.81572469881
1350.00000000001,1327.45980365389
1500,1385.66288352452
4550.00000000002,5076.33989997032
7999.99999999997,9739.79117275615
15000.0000000001,12032.3628264267
950.000000000004,1147.17118833741
1658.99999999999,1471.55938000918
3071.99999999999,2966.89922811745
5999.99999999999,5744.90730456137
2800.00000000001,2601.95676323485
3200.00000000001,3017.09091485489
5499.99999999999,5153.32300048528
6790.99999999999,5707.63812008703
2000,2381.96446832003
4100.00000000001,4308.9886539649
5999.99999999999,5278.8604123647
2400.00000000001,2762.10898834586
2624.99999999999,2237.25915420347
7599.99999999998,6910.3290647184
2800.00000000001,2774.09706263067
1950,2178.60715137133
1890,2256.94439812243
899.999999999999,1191.73232069796
2599.99999999999,2648.24121745792
1150,1226.19898239639
3100.00000000001,2914.25469447225
13500,11223.5710091725
15000.0000000001,12180.7814247875
5999.99999999999,5804.97237846199
3399.99999999999,2855.63054753111
6700.00000000002,6133.08050920541
7999.99999999997,8737.89880903247
1200,1279.0420173754
2349.99999999999,2498.20166122398
3800.00000000001,4691.36853688788
5200.00000000001,5210.62065375388
4499.99999999999,4740.6032445932
1500,1385.21508976414
1700,1578.62082521928
2599.99999999999,2549.53655976761
3000.00000000001,2730.00838797217
2700,2862.12566290523
6600.00000000002,5547.59327756994
3299.99999999999,3148.69680597355
9000.00000000004,9219.28856015061
6550.00000000001,6369.1201010086
2568.99999999999,2741.07825653305
4000.00000000001,4473.31150275582
1200,1264.79561785701
9000.00000000004,9470.10040738334
3432.99999999999,1503.92602146444
2800.00000000001,2627.99088856586
9999.99999999997,10032.7939045744
5999.99999999999,5344.36996383651
5499.99999999999,5166.52841342157
4000.00000000001,4400.46366498724
10400,9938.68918566552
3569.99999999998,3351.41313056312
1900,2241.45283029095
2300,2356.12249222544
3100.00000000001,2146.2598593383
4900.00000000001,5407.34766299683
3200.00000000001,3093.50277444433
7899.99999999998,8630.71544369432
1200,1269.87606375499
7899.99999999998,9080.90742580606
1959.99999999999,2203.31656269691
1628.00000000001,1446.51743855932
9000.00000000004,10383.03930844
6500.00000000001,4419.15975332829
1200,1266.14725129968
3000.00000000001,2911.92496777713
2000,1304.50270386571
12000,11474.1926665144
15000.0000000001,12618.3889615065
12750,12809.5773828701
1800.00000000001,2132.71198205492
13950,12253.1179552985
2730.00000000001,2604.35789530153
2611,2697.84314889275
2989.99999999999,2659.66032693018
2000,2459.83275013903
2449.99999999999,2517.36200431006
1300,1305.00398487865
1105,1186.89306238687
1304.99999999999,1294.44963599682
7680.00000000002,9310.63551592299
1300,1297.60534091404
2689.99999999999,2799.88971301079
2900.00000000001,2605.93196106503
4000.00000000001,4562.54050358466
4600.00000000002,5193.6765083594
1100,1201.87504537216
4900.00000000001,5560.1207176839
2499.99999999999,2511.78026251618
2860.00000000001,1628.48951123541
2700,2901.68331770074
12999.9999999999,12336.4437349225
6500.00000000001,5730.95434429518
2493.00000000001,1440.70469276443
1270,1288.31308657098
1990,2226.34257398644
4499.99999999999,5195.68822638991
2880,1644.05356518582
2000,2349.13127980872
1300,1324.03408857677
5499.99999999999,5328.08125233211
11000,10370.6953514432
9999.99999999997,10063.952798591
1300,1307.234793473
2499.99999999999,2418.60536250467
4679.99999999999,5196.32783867412
1800.00000000001,2179.92357339937
3399.99999999999,2831.90166760141
1340,1291.71407341505
7000,5943.67009722423
849.999999999998,811.057868139072
3349.99999999999,2801.27136178875
3499.99999999998,3113.01664866295
2300,2395.72797850924
4900.00000000001,5159.1321004428
3499.99999999998,3166.39709665296
15000.0000000001,13124.475744355
3249.99999999999,2872.86284884583
4499.99999999999,4609.28902765235
649.999999999998,691.420024019966
3600,4137.07446918235
3114.99999999999,1456.932496175
4499.99999999999,5268.28315817792
2800.00000000001,2633.75731722782
14900,12370.1287590837
5499.99999999999,5258.98280333308
1650.00000000001,1431.13895940693
2689.99999999999,2841.81639302265
5000.00000000001,5571.50316501803
12000,10495.4284657313
6900,5613.28026601596
4299.99999999998,4692.98361236898
7000,6188.21975834432
2800.00000000001,2668.25228423501
3200.00000000001,2881.54603526568
1840,2162.38769460348
1450,1365.62156873409
12999.9999999999,11129.2213808898
3700.00000000001,4104.30978980314
6600.00000000002,5887.49922813454
2599.99999999999,2598.12386476576
3600,4089.05733533027
7608.99999999998,9334.28460105138
4000.00000000001,5026.46051143822
1700,1489.27411171561
4092.00000000001,4572.66320838651
1100,1264.87838390421
1900,2312.39652575358
4799.99999999999,5024.12914298334
5200.00000000001,5757.20308276738
15000.0000000001,12493.7583187712
3499.99999999998,3016.43850523873
2200.00000000001,2570.94135178049
2999,2758.97134867209
5999.99999999999,5713.1781083678
2250.00000000001,2404.57422056999
12000,10744.7220681064
10400,10654.5778445738
4499.99999999999,5233.19286590554
5499.99999999999,5816.32975175243
3499.99999999998,3057.69484685715
3499.99999999998,2928.65535508696
6750.00000000003,5713.83417388391
5499.99999999999,5239.53984830053
7000,5793.91259294762
3299.99999999999,3014.03782478023
1220,1268.41891510712
1600,1447.40220651211
2800.00000000001,2594.42204238882
5499.99999999999,5215.5774282924
3000.00000000001,2835.20002931622
2660.00000000002,2562.49169199407
1750,1516.11147550221
1093,1186.33568076161
4998.00000000001,5158.33908963345
2679.99999999999,2505.40673790669
6500.00000000001,5463.5207967732
720,731.880705477051
1100,1197.46147596891
1800.00000000001,2364.76822836061
7749.99999999998,8422.28043014497
5849.99999999998,5408.66375200987
1524,776.900467152056
1684,911.447372019974
1800.00000000001,2249.28517373187
3249.99999999999,3171.20819450874
4000.00000000001,4802.47673636201
1800.00000000001,2205.75415826987
4299.99999999998,3952.26697870265
2700,2501.72083084973
1700,1517.03224595493
7999.99999999997,8887.60068384194
5519.99999999999,5225.32346805983
1900,2367.75782612324
5000.00000000001,5250.35841469956
1300,1411.39121333209
9999.99999999997,10490.5257654059
2499.99999999999,2710.49132227615
1900,2244.16460647473
7799.99999999998,8785.86699735633
5000.00000000001,5689.93545159791
3800.00000000001,4645.53197647441
3200.00000000001,3068.2363220096
3800.00000000001,4458.94198902656
4000.00000000001,4477.72391727205
1060,1198.75705568385
1621.00000000001,1434.46247756607
4200,4885.64986320202
2499.99999999999,2493.97281419025
4919.99999999998,5080.96466738313
3499.99999999998,3009.29969399431
3499.99999999998,3078.69699293616
3190,2781.87760771184
1600,1447.91527681738
1500,1494.05638443372
4799.99999999999,5159.46134356472
1700,1518.01366917257
1617.00000000001,861.565250273815
2196,2745.05629223961
9920.00000000001,10055.0531112739
2000,2334.46398143174
1800.00000000001,2138.69490362194
15000.0000000001,12720.5923794523
1500,1421.35586409941
4600.00000000002,4795.11301744619
5999.99999999999,5553.82902343956
1200,1250.80775901405
1750,1631.7876412566
820.000000000001,811.057868139072
1854,2192.89705955192
7999.99999999997,8964.25864342376
1430,1374.85274037749
15000.0000000001,12687.5886766655
9999.99999999997,10812.1860625548
2387.99999999999,1470.95042043169
3499.99999999998,3331.40417432868
3450.00000000002,3148.50108985406
2430.99999999999,1939.89369070719
2000,2244.92462269486
899.999999999999,1194.9160856256
750.000000000003,731.880705477051
4900.00000000001,5390.23256559277
2099.99999999999,2308.30572932351
